uid,prediction
u009006,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009009,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009014,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u009020,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009024,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009027,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009043,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009046,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009054,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009065,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009076,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009092,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009095,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009096,"i000909,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u009114,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009120,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009123,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009125,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009128,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i001914"
u009138,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009139,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u009141,"i000481,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u009142,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009143,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009150,"i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u009152,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009159,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009164,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009172,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009180,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009206,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009207,"i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u009209,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009215,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009225,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009231,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009239,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009247,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009250,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009256,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009264,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009266,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009270,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009275,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u009279,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009282,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u009300,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009303,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009306,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009319,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009322,"i000909,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u009323,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009329,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009347,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009348,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009350,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009351,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009354,"i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u009355,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009356,"i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u009365,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009367,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009369,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009375,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009387,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009404,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009409,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u009416,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009423,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009429,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009441,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009453,"i000909,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u009466,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009467,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009468,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009472,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009474,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009475,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u009480,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009483,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009484,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u009494,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009512,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009516,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009518,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554,i001914"
u009519,"i000481,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u009520,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009522,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009523,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009527,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009528,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009532,"i000661,i001663,i001922,i000695,i001673,i000554,i001914,i000324,i001455,i000342"
u009536,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009537,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009538,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009543,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009545,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009547,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009548,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009549,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009558,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009562,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u009564,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009581,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u009597,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009604,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009607,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009611,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009616,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009619,"i000909,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u009631,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u009636,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009638,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009639,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009640,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009641,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009646,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009656,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009660,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u009662,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009663,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009666,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009668,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009672,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009676,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009677,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u009685,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u009688,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009689,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009695,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009696,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009698,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009699,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009705,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009715,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009716,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009719,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009730,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009731,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009732,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u009734,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u009736,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009738,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009742,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009750,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009756,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009759,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009764,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009767,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009768,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009771,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009778,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009780,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009785,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u009789,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009790,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009792,"i000909,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u009793,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009800,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009806,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009812,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009819,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009820,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009825,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009827,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009832,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009840,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009845,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009849,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009856,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009857,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009859,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009861,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009863,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009866,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009884,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009888,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009892,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009894,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009897,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009898,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009906,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009920,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009923,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009927,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009931,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009955,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009963,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009967,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u009968,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009988,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009992,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009994,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u009995,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u009999,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010003,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010005,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010010,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010013,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010016,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u010019,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010023,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010025,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010030,"i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u010032,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010035,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010042,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010046,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010053,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010055,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010060,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010061,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010066,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010069,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010078,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010082,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010092,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010117,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010120,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010123,"i001663,i001922,i000695,i001673,i001914,i000324,i001455,i000342,i000555,i001240"
u010124,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010129,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010130,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010133,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u010134,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010140,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010143,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010145,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010147,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010148,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010149,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010155,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010159,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010166,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010176,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010192,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010196,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010210,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u010215,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010221,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010223,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u010225,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010247,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010267,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010271,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010275,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010276,"i000481,i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010285,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010300,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010303,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010304,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010314,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010317,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u010328,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010329,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010334,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010338,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010344,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010346,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u010348,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010349,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010352,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010357,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010358,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010362,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u010376,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010380,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010385,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010396,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010405,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010407,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010422,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010423,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010432,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000554,i001914"
u010439,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010443,"i001069,i000661,i001663,i001922,i000695,i001673,i000554,i000324,i000342,i000555"
u010446,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010447,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010448,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010450,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010453,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010454,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010464,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u010466,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u010483,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010493,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u010498,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010505,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010510,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010521,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010522,"i000909,i001069,i001663,i001922,i000695,i001673,i000554,i001914,i000324,i001455"
u010523,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u010525,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010535,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010538,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010541,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010550,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010556,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010558,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010559,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u010560,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010567,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u010572,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554,i001914,i000324"
u010576,"i000481,i000909,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
